review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
5140,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال  الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابداً  حطيت نجمة علشان نظافة المكان فقط تعامل سيء,1,قبل شهر,Eclat Beauty Salon,صالون تجميل,google_maps,"[""service"", ""price"", ""cleanliness""]","{""service"": ""negative"", ""price"": ""negative"", ""cleanliness"": ""positive""}",price,negative,beauty_fitness,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابدا حطيت نجمة علشان نظافة المكان فقط تعامل سيء,service [SEP] price [SEP] cleanliness,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابدا حطيت نجمة علشان نظافة المكان فقط تعامل سيء [SEP] service [SEP] price [SEP] cleanliness
5140,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال  الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابداً  حطيت نجمة علشان نظافة المكان فقط تعامل سيء,1,قبل شهر,Eclat Beauty Salon,صالون تجميل,google_maps,"[""service"", ""price"", ""cleanliness""]","{""service"": ""negative"", ""price"": ""negative"", ""cleanliness"": ""positive""}",cleanliness,positive,beauty_fitness,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابدا حطيت نجمة علشان نظافة المكان فقط تعامل سيء,service [SEP] price [SEP] cleanliness,الصراحة دخلت اسوي رموش والصراحة ماعجبني ابدا الشغل وهى مسوية لى اربع حبات وبدال ماتشيلها وتحاول تحسن من سياسة كسب الزبون تخليوا دفعتني 300 جنية على ان العلبة حق الرموش من شي ان والعلبة كلها قيمتها 10 ريال الصراحة ماعجني طريقة صاحبة المحل اظن اسمها شيما ماانصح فيه ابدا حطيت نجمة علشان نظافة المكان فقط تعامل سيء [SEP] service [SEP] price [SEP] cleanliness
8436,كل يومين يطلب تحديث,3,2023-03-09 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,كل يومين يطلب تحديث,app_experience,كل يومين يطلب تحديث [SEP] app_experience
1176,الخدمه كانت مناسبه وسريعه في رمضان,4,قبل 4 أيام,شيف الشام,مطعم مأكولات سورية,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,food_beverage,الخدمه كانت مناسبه وسريعه في رمضان,service,الخدمه كانت مناسبه وسريعه في رمضان [SEP] service
5357,"مقهى جميل داخل فندق هلتون رمسيس
لديه قهوه عربي وانواع اخرى من القهوه
جربنا القهوه العربي والقهوه التركي 👌🏻

الاجواء جميله ورائعه",5,قبل 11 شهرًا,جاردن كورت كافيه,مقهى,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",food,positive,food_beverage,مقهى جميل داخل فندق هلتون رمسيس لديه قهوه عربي وانواع اخرى من القهوه جربنا القهوه العربي والقهوه التركي 👌🏻 الاجواء جميله ورائعه,food [SEP] ambiance,مقهى جميل داخل فندق هلتون رمسيس لديه قهوه عربي وانواع اخرى من القهوه جربنا القهوه العربي والقهوه التركي 👌🏻 الاجواء جميله ورائعه [SEP] food [SEP] ambiance
5357,"مقهى جميل داخل فندق هلتون رمسيس
لديه قهوه عربي وانواع اخرى من القهوه
جربنا القهوه العربي والقهوه التركي 👌🏻

الاجواء جميله ورائعه",5,قبل 11 شهرًا,جاردن كورت كافيه,مقهى,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,مقهى جميل داخل فندق هلتون رمسيس لديه قهوه عربي وانواع اخرى من القهوه جربنا القهوه العربي والقهوه التركي 👌🏻 الاجواء جميله ورائعه,food [SEP] ambiance,مقهى جميل داخل فندق هلتون رمسيس لديه قهوه عربي وانواع اخرى من القهوه جربنا القهوه العربي والقهوه التركي 👌🏻 الاجواء جميله ورائعه [SEP] food [SEP] ambiance
4245,الصالون جميل والأناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار  ..لكن غالي سعرهم ولا عندهم فيزا,4,قبل 3 أشهر,Dehya Beauty Salon ( New Cairo ),صالون تجميل,google_maps,"[""ambiance"", ""service"", ""price""]","{""ambiance"": ""positive"", ""service"": ""positive"", ""price"": ""negative""}",ambiance,positive,beauty_fitness,الصالون جميل والاناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار ..لكن غالي سعرهم ولا عندهم فيزا,ambiance [SEP] service [SEP] price,الصالون جميل والاناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار ..لكن غالي سعرهم ولا عندهم فيزا [SEP] ambiance [SEP] service [SEP] price
4245,الصالون جميل والأناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار  ..لكن غالي سعرهم ولا عندهم فيزا,4,قبل 3 أشهر,Dehya Beauty Salon ( New Cairo ),صالون تجميل,google_maps,"[""ambiance"", ""service"", ""price""]","{""ambiance"": ""positive"", ""service"": ""positive"", ""price"": ""negative""}",service,positive,beauty_fitness,الصالون جميل والاناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار ..لكن غالي سعرهم ولا عندهم فيزا,ambiance [SEP] service [SEP] price,الصالون جميل والاناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار ..لكن غالي سعرهم ولا عندهم فيزا [SEP] ambiance [SEP] service [SEP] price
4245,الصالون جميل والأناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار  ..لكن غالي سعرهم ولا عندهم فيزا,4,قبل 3 أشهر,Dehya Beauty Salon ( New Cairo ),صالون تجميل,google_maps,"[""ambiance"", ""service"", ""price""]","{""ambiance"": ""positive"", ""service"": ""positive"", ""price"": ""negative""}",price,negative,beauty_fitness,الصالون جميل والاناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار ..لكن غالي سعرهم ولا عندهم فيزا,ambiance [SEP] service [SEP] price,الصالون جميل والاناس الي فيه جدا متعاونين وطيبين عملت عندهم صبغه شعر وحواجب واستشوار ..لكن غالي سعرهم ولا عندهم فيزا [SEP] ambiance [SEP] service [SEP] price
5455,"سعادة إدارة العيادة المحترمين
السلام عليكم ورحمة الله وبركاته،

أود أن أحيطكم علمًا بما واجهته خلال تعاملي مع عيادتكم الموقرة:

قبل حجز الموعد، قمت بإرسال تقرير طبي مفصل عن حالتي الصحية مرفقًا بالتحاليل اللازمة قبل البدء بالعلاج، وطرحت استفسارًا واضحًا حول إمكانية مساعدتي في حالتي. وقد تلقيت منكم ردًا إيجابيًا يفيد بقدرتكم على المساعدة، ولذلك حجزت موعدًا عن بُعد مقابل (٢٠٠ ريال).

وخلال الموعد شرحت للدكتورة وضعي الصحي الذي يتطلب علاجًا محددًا، وأكدت لي حينها أن العلاج متوفر بالفعل في العيادة، مما طمأنني ورفع من ثقتي. لكن بعد الموعد تغيّر الموقف تمامًا، حيث أفادوني أن العلاج غير متوفر لديهم، وإنما سيتم رفع طلب للصيدليات لتزويد العيادة به. ومنذ ذلك الوقت، وعلى مدى ثلاثة أشهر، كنت أتابع بشكل مستمر عبر الواتساب للاستفسار عن توفر العلاج، إلا أن الرد المتكرر كان بالنفي وعدم توفره.

وعندما طلبت تزويدي بالوصفة الطبية لشراء العلاج من مصدر آخر، قوبل طلبي بالرفض، بحجة أن العلاج لا يُصرف إلا من خلال العيادة. الأمر الذي أظهر أن الهدف لم يكن توفير العلاج بقدر ما كان ماديًا بحتًا، وهو ما سبب لي خيبة أمل عميقة بعد أن منحتكم ثقتي.

راجية من سعادتكم النظر في هذه الواقعة واتخاذ ما ترونه مناسبًا.

وتفضلوا بقبول وافر الاحترام والتقدير",1,قبل 5 أشهر,عيادات تمازج التخصصية ومركز تمازج الجراحي ومختبر تمازج الطبي,عيادة متخصصة,google_maps,"[""service"", ""price""]","{""service"": ""negative"", ""price"": ""negative""}",service,negative,healthcare,سعادة ادارة العيادة المحترمين السلام عليكم ورحمة الله وبركاته، اود ان احيطكم علما بما واجهته خلال تعاملي مع عيادتكم الموقرة: قبل حجز الموعد، قمت بارسال تقرير طبي مفصل عن حالتي الصحية مرفقا بالتحاليل اللازمة قبل البدء بالعلاج، وطرحت استفسارا واضحا حول امكانية مساعدتي في حالتي. وقد تلقيت منكم ردا ايجابيا يفيد بقدرتكم على المساعدة، ولذلك حجزت موعدا عن بعد مقابل (٢٠٠ ريال). وخلال الموعد شرحت للدكتورة وضعي الصحي الذي يتطلب علاجا محددا، واكدت لي حينها ان العلاج متوفر بالفعل في العيادة، مما طمانني ورفع من ثقتي. لكن بعد الموعد تغير الموقف تماما، حيث افادوني ان العلاج غير متوفر لديهم، وانما سيتم رفع طلب للصيدليات لتزويد العيادة به. ومنذ ذلك الوقت، وعلى مدى ثلاثة اشهر، كنت اتابع بشكل مستمر عبر الواتساب للاستفسار عن توفر العلاج، الا ان الرد المتكرر كان بالنفي وعدم توفره. وعندما طلبت تزويدي بالوصفة الطبية لشراء العلاج من مصدر اخر، قوبل طلبي بالرفض، بحجة ان العلاج لا يصرف الا من خلال العيادة. الامر الذي اظهر ان الهدف لم يكن توفير العلاج بقدر ما كان ماديا بحتا، وهو ما سبب لي خيبة امل عميقة بعد ان منحتكم ثقتي. راجية من سعادتكم النظر في هذه الواقعة واتخاذ ما ترونه مناسبا. وتفضلوا بقبول وافر الاحترام والتقدير,service [SEP] price,سعادة ادارة العيادة المحترمين السلام عليكم ورحمة الله وبركاته، اود ان احيطكم علما بما واجهته خلال تعاملي مع عيادتكم الموقرة: قبل حجز الموعد، قمت بارسال تقرير طبي مفصل عن حالتي الصحية مرفقا بالتحاليل اللازمة قبل البدء بالعلاج، وطرحت استفسارا واضحا حول امكانية مساعدتي في حالتي. وقد تلقيت منكم ردا ايجابيا يفيد بقدرتكم على المساعدة، ولذلك حجزت موعدا عن بعد مقابل (٢٠٠ ريال). وخلال الموعد شرحت للدكتورة وضعي الصحي الذي يتطلب علاجا محددا، واكدت لي حينها ان العلاج متوفر بالفعل في العيادة، مما طمانني ورفع من ثقتي. لكن بعد الموعد تغير الموقف تماما، حيث افادوني ان العلاج غير متوفر لديهم، وانما سيتم رفع طلب للصيدليات لتزويد العيادة به. ومنذ ذلك الوقت، وعلى مدى ثلاثة اشهر، كنت اتابع بشكل مستمر عبر الواتساب للاستفسار عن توفر العلاج، الا ان الرد المتكرر كان بالنفي وعدم توفره. وعندما طلبت تزويدي بالوصفة الطبية لشراء العلاج من مصدر اخر، قوبل طلبي بالرفض، بحجة ان العلاج لا يصرف الا من خلال العيادة. الامر الذي اظهر ان الهدف لم يكن توفير العلاج بقدر ما كان ماديا بحتا، وهو ما سبب لي خيبة امل عميقة بعد ان منحتكم ثقتي. راجية من سعادتكم النظر في هذه الواقعة واتخاذ ما ترونه مناسبا. وتفضلوا بقبول وافر الاحترام والتقدير [SEP] service [SEP] price
5455,"سعادة إدارة العيادة المحترمين
السلام عليكم ورحمة الله وبركاته،

أود أن أحيطكم علمًا بما واجهته خلال تعاملي مع عيادتكم الموقرة:

قبل حجز الموعد، قمت بإرسال تقرير طبي مفصل عن حالتي الصحية مرفقًا بالتحاليل اللازمة قبل البدء بالعلاج، وطرحت استفسارًا واضحًا حول إمكانية مساعدتي في حالتي. وقد تلقيت منكم ردًا إيجابيًا يفيد بقدرتكم على المساعدة، ولذلك حجزت موعدًا عن بُعد مقابل (٢٠٠ ريال).

وخلال الموعد شرحت للدكتورة وضعي الصحي الذي يتطلب علاجًا محددًا، وأكدت لي حينها أن العلاج متوفر بالفعل في العيادة، مما طمأنني ورفع من ثقتي. لكن بعد الموعد تغيّر الموقف تمامًا، حيث أفادوني أن العلاج غير متوفر لديهم، وإنما سيتم رفع طلب للصيدليات لتزويد العيادة به. ومنذ ذلك الوقت، وعلى مدى ثلاثة أشهر، كنت أتابع بشكل مستمر عبر الواتساب للاستفسار عن توفر العلاج، إلا أن الرد المتكرر كان بالنفي وعدم توفره.

وعندما طلبت تزويدي بالوصفة الطبية لشراء العلاج من مصدر آخر، قوبل طلبي بالرفض، بحجة أن العلاج لا يُصرف إلا من خلال العيادة. الأمر الذي أظهر أن الهدف لم يكن توفير العلاج بقدر ما كان ماديًا بحتًا، وهو ما سبب لي خيبة أمل عميقة بعد أن منحتكم ثقتي.

راجية من سعادتكم النظر في هذه الواقعة واتخاذ ما ترونه مناسبًا.

وتفضلوا بقبول وافر الاحترام والتقدير",1,قبل 5 أشهر,عيادات تمازج التخصصية ومركز تمازج الجراحي ومختبر تمازج الطبي,عيادة متخصصة,google_maps,"[""service"", ""price""]","{""service"": ""negative"", ""price"": ""negative""}",price,negative,healthcare,سعادة ادارة العيادة المحترمين السلام عليكم ورحمة الله وبركاته، اود ان احيطكم علما بما واجهته خلال تعاملي مع عيادتكم الموقرة: قبل حجز الموعد، قمت بارسال تقرير طبي مفصل عن حالتي الصحية مرفقا بالتحاليل اللازمة قبل البدء بالعلاج، وطرحت استفسارا واضحا حول امكانية مساعدتي في حالتي. وقد تلقيت منكم ردا ايجابيا يفيد بقدرتكم على المساعدة، ولذلك حجزت موعدا عن بعد مقابل (٢٠٠ ريال). وخلال الموعد شرحت للدكتورة وضعي الصحي الذي يتطلب علاجا محددا، واكدت لي حينها ان العلاج متوفر بالفعل في العيادة، مما طمانني ورفع من ثقتي. لكن بعد الموعد تغير الموقف تماما، حيث افادوني ان العلاج غير متوفر لديهم، وانما سيتم رفع طلب للصيدليات لتزويد العيادة به. ومنذ ذلك الوقت، وعلى مدى ثلاثة اشهر، كنت اتابع بشكل مستمر عبر الواتساب للاستفسار عن توفر العلاج، الا ان الرد المتكرر كان بالنفي وعدم توفره. وعندما طلبت تزويدي بالوصفة الطبية لشراء العلاج من مصدر اخر، قوبل طلبي بالرفض، بحجة ان العلاج لا يصرف الا من خلال العيادة. الامر الذي اظهر ان الهدف لم يكن توفير العلاج بقدر ما كان ماديا بحتا، وهو ما سبب لي خيبة امل عميقة بعد ان منحتكم ثقتي. راجية من سعادتكم النظر في هذه الواقعة واتخاذ ما ترونه مناسبا. وتفضلوا بقبول وافر الاحترام والتقدير,service [SEP] price,سعادة ادارة العيادة المحترمين السلام عليكم ورحمة الله وبركاته، اود ان احيطكم علما بما واجهته خلال تعاملي مع عيادتكم الموقرة: قبل حجز الموعد، قمت بارسال تقرير طبي مفصل عن حالتي الصحية مرفقا بالتحاليل اللازمة قبل البدء بالعلاج، وطرحت استفسارا واضحا حول امكانية مساعدتي في حالتي. وقد تلقيت منكم ردا ايجابيا يفيد بقدرتكم على المساعدة، ولذلك حجزت موعدا عن بعد مقابل (٢٠٠ ريال). وخلال الموعد شرحت للدكتورة وضعي الصحي الذي يتطلب علاجا محددا، واكدت لي حينها ان العلاج متوفر بالفعل في العيادة، مما طمانني ورفع من ثقتي. لكن بعد الموعد تغير الموقف تماما، حيث افادوني ان العلاج غير متوفر لديهم، وانما سيتم رفع طلب للصيدليات لتزويد العيادة به. ومنذ ذلك الوقت، وعلى مدى ثلاثة اشهر، كنت اتابع بشكل مستمر عبر الواتساب للاستفسار عن توفر العلاج، الا ان الرد المتكرر كان بالنفي وعدم توفره. وعندما طلبت تزويدي بالوصفة الطبية لشراء العلاج من مصدر اخر، قوبل طلبي بالرفض، بحجة ان العلاج لا يصرف الا من خلال العيادة. الامر الذي اظهر ان الهدف لم يكن توفير العلاج بقدر ما كان ماديا بحتا، وهو ما سبب لي خيبة امل عميقة بعد ان منحتكم ثقتي. راجية من سعادتكم النظر في هذه الواقعة واتخاذ ما ترونه مناسبا. وتفضلوا بقبول وافر الاحترام والتقدير [SEP] service [SEP] price
3238,"سوق وسط البلد في القاهرة هو نابض بالحياة وقلب العاصمة النابض. يمزج بسلاسة بين عبقة التاريخ وسحر العمارة الأوروبية القديمة مع حيوية التجارة والنشاط المعاصر. تجد فيه كل ما تحتاجه من ماركات عالمية ومحلات تقليدية أصيلة، بالإضافة إلى مقاهٍ ومطاعم مميزة. إنه ليس مجرد مكان للتسوق، بل هو تجربة ثقافية وترفيهية فريدة تضعك في صميم تاريخ وحاضر القاهرة.

:

Khedival Cairo's downtown market is the vibrant, beating heart of the capital. It seamlessly blends the allure of history and old European architecture with the energy of modern commerce and activity. You can find everything from global brands to authentic traditional shops, alongside distinguished cafes and restaurants. It's more than just a shopping destination; it's a unique cultural and entertainment experience that places you at the core of Cairo's past and present.",5,قبل 5 أشهر,وسط البلد,متجر ملابس,google_maps,"[""ambiance""]","{""ambiance"": ""positive""}",ambiance,positive,retail,سوق وسط البلد في القاهرة هو نابض بالحياة وقلب العاصمة النابض. يمزج بسلاسة بين عبقة التاريخ وسحر العمارة الاوروبية القديمة مع حيوية التجارة والنشاط المعاصر. تجد فيه كل ما تحتاجه من ماركات عالمية ومحلات تقليدية اصيلة، بالاضافة الى مقاه ومطاعم مميزة. انه ليس مجرد مكان للتسوق، بل هو تجربة ثقافية وترفيهية فريدة تضعك في صميم تاريخ وحاضر القاهرة. : Khedival Cairo's downtown market is the vibrant، beating heart of the capital. It seamlessly blends the allure of history and old European architecture with the energy of modern commerce and activity. You can find everything from global brands to authentic traditional shops، alongside distinguished cafes and restaurants. It's more than just a shopping destination; it's a unique cultural and entertainment experience that places you at the core of Cairo's past and present.,ambiance,سوق وسط البلد في القاهرة هو نابض بالحياة وقلب العاصمة النابض. يمزج بسلاسة بين عبقة التاريخ وسحر العمارة الاوروبية القديمة مع حيوية التجارة والنشاط المعاصر. تجد فيه كل ما تحتاجه من ماركات عالمية ومحلات تقليدية اصيلة، بالاضافة الى مقاه ومطاعم مميزة. انه ليس مجرد مكان للتسوق، بل هو تجربة ثقافية وترفيهية فريدة تضعك في صميم تاريخ وحاضر القاهرة. : Khedival Cairo's downtown market is the vibrant، beating heart of the capital. It seamlessly blends the allure of history and old European architecture with the energy of modern commerce and activity. You can find everything from global brands to authentic traditional shops، alongside distinguished cafes and restaurants. It's more than just a shopping destination; it's a unique cultural and entertainment experience that places you at the core of Cairo's past and present. [SEP] ambiance
5375,صيدلية جيدة ، لكنها أحيانا غير قادرة على توفير بعض الأصناف الدوائية,4,قبل سنة,صيدلية الحكمة,صيدلية,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,healthcare,صيدلية جيدة ، لكنها احيانا غير قادرة على توفير بعض الاصناف الدوائية,service,صيدلية جيدة ، لكنها احيانا غير قادرة على توفير بعض الاصناف الدوائية [SEP] service
5369,صيدلة قديمة في ميدان الباشا تجد فيها كل الأدوية والمستلزمات الطبية,4,قبل 6 أشهر,صيدلية الحكمة,صيدلية,google_maps,"[""general""]","{""general"": ""positive""}",general,positive,healthcare,صيدلة قديمة في ميدان الباشا تجد فيها كل الادوية والمستلزمات الطبية,general,صيدلة قديمة في ميدان الباشا تجد فيها كل الادوية والمستلزمات الطبية [SEP] general
4838,عيادة ممتازة جد من حيث الجودة والتعامل الراقي جدا من الموظفين والاستقبال حتي الأطباء في قمه التعامل وبسمع منك كويس وياخد وبيدي معاك في الكلام,5,قبل أسبوعين,Misr Modern Clinics عيادات مصر الحديثه ( فرع ميشيل باخوم ),مركز طبي,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,عيادة ممتازة جد من حيث الجودة والتعامل الراقي جدا من الموظفين والاستقبال حتي الاطباء في قمه التعامل وبسمع منك كويس وياخد وبيدي معاك في الكلام,service,عيادة ممتازة جد من حيث الجودة والتعامل الراقي جدا من الموظفين والاستقبال حتي الاطباء في قمه التعامل وبسمع منك كويس وياخد وبيدي معاك في الكلام [SEP] service
8976,تطبيق سئ لا يستحق نجمه لا يعمل رغم وجود الإنترنت,1,2026-01-06 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,entertainment,تطبيق سئ لا يستحق نجمه لا يعمل رغم وجود الانترنت,app_experience,تطبيق سئ لا يستحق نجمه لا يعمل رغم وجود الانترنت [SEP] app_experience
7569,برنامج جيد جدا واسعار ممتازه,5,2026-01-07 00:00:00,Jumia,ecommerce,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""positive"", ""price"": ""positive""}",app_experience,positive,digital,برنامج جيد جدا واسعار ممتازه,app_experience [SEP] price,برنامج جيد جدا واسعار ممتازه [SEP] app_experience [SEP] price
7569,برنامج جيد جدا واسعار ممتازه,5,2026-01-07 00:00:00,Jumia,ecommerce,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""positive"", ""price"": ""positive""}",price,positive,digital,برنامج جيد جدا واسعار ممتازه,app_experience [SEP] price,برنامج جيد جدا واسعار ممتازه [SEP] app_experience [SEP] price
3962,"بقالنا سنين مع دكتور فادي
دكتورنا الغالي علينا",5,قبل 11 شهرًا,دكتور فادى رياض,عِيادة أسنان,google_maps,"[""general""]","{""general"": ""positive""}",general,positive,healthcare,بقالنا سنين مع دكتور فادي دكتورنا الغالي علينا,general,بقالنا سنين مع دكتور فادي دكتورنا الغالي علينا [SEP] general
3966,ناس اسوان بيحيوا د فادي المحترم,5,قبل سنة,دكتور فادى رياض,عِيادة أسنان,google_maps,"[""none""]","{""none"": ""neutral""}",none,neutral,healthcare,ناس اسوان بيحيوا د فادي المحترم,none,ناس اسوان بيحيوا د فادي المحترم [SEP] none
4670,عيادة محترمة وتعامل ومتابعة روعة و دكاترة فاهمين ربنا يبارك و يتوسعوا ف اكتر من مكان,5,قبل شهر,Misr Modern Clinics عيادات مصر الحديثه ( فرع مصدق ),مركز طبي,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,healthcare,عيادة محترمة وتعامل ومتابعة روعة و دكاترة فاهمين ربنا يبارك و يتوسعوا ف اكتر من مكان,ambiance [SEP] service,عيادة محترمة وتعامل ومتابعة روعة و دكاترة فاهمين ربنا يبارك و يتوسعوا ف اكتر من مكان [SEP] ambiance [SEP] service
4670,عيادة محترمة وتعامل ومتابعة روعة و دكاترة فاهمين ربنا يبارك و يتوسعوا ف اكتر من مكان,5,قبل شهر,Misr Modern Clinics عيادات مصر الحديثه ( فرع مصدق ),مركز طبي,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,healthcare,عيادة محترمة وتعامل ومتابعة روعة و دكاترة فاهمين ربنا يبارك و يتوسعوا ف اكتر من مكان,ambiance [SEP] service,عيادة محترمة وتعامل ومتابعة روعة و دكاترة فاهمين ربنا يبارك و يتوسعوا ف اكتر من مكان [SEP] ambiance [SEP] service
5295,من الصيدليات المتعاقدة مع التأمين الصحي,5,قبل 4 أشهر,صيدليات دلمار وعطا الله فرع 26 يوليو,صيدلية,google_maps,"[""general""]","{""general"": ""neutral""}",general,neutral,healthcare,من الصيدليات المتعاقدة مع التامين الصحي,general,من الصيدليات المتعاقدة مع التامين الصحي [SEP] general
5063,عندي تجربه زراعه اضراس مع دكتور طارق حداد جميله جدا.ماشاءالله عليه دكتور ممتاز والمركز كلو تعاملهم حلو جدا,5,قبل شهر,عيادات الفارابي - Al- Farabi Clinics,طبيب أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,عندي تجربه زراعه اضراس مع دكتور طارق حداد جميله جدا.ماشاءالله عليه دكتور ممتاز والمركز كلو تعاملهم حلو جدا,service,عندي تجربه زراعه اضراس مع دكتور طارق حداد جميله جدا.ماشاءالله عليه دكتور ممتاز والمركز كلو تعاملهم حلو جدا [SEP] service
515,"اكل سيئ جدااا والشاورما زفره والبروستيد كانت الفراخ حمره جدا من جوه اتحمرت نايه
وبسبب الاكل دخلت طوارئ
منصحش به ابداً",1,قبل شهر,مطاعم أبو عمار السوري المهندسين,مطعم مأكولات سورية,google_maps,"[""food""]","{""food"": ""negative""}",food,negative,food_beverage,اكل سيئ جداا والشاورما زفره والبروستيد كانت الفراخ حمره جدا من جوه اتحمرت نايه وبسبب الاكل دخلت طوارئ منصحش به ابدا,food,اكل سيئ جداا والشاورما زفره والبروستيد كانت الفراخ حمره جدا من جوه اتحمرت نايه وبسبب الاكل دخلت طوارئ منصحش به ابدا [SEP] food
3751,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️,5,قبل أسبوع,sarayi resturant,مطعم مأكولات تركية,google_maps,"[""service"", ""food"", ""ambiance""]","{""service"": ""positive"", ""food"": ""positive"", ""ambiance"": ""positive""}",service,positive,food_beverage,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️,service [SEP] food [SEP] ambiance,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️ [SEP] service [SEP] food [SEP] ambiance
3751,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️,5,قبل أسبوع,sarayi resturant,مطعم مأكولات تركية,google_maps,"[""service"", ""food"", ""ambiance""]","{""service"": ""positive"", ""food"": ""positive"", ""ambiance"": ""positive""}",food,positive,food_beverage,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️,service [SEP] food [SEP] ambiance,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️ [SEP] service [SEP] food [SEP] ambiance
3751,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️,5,قبل أسبوع,sarayi resturant,مطعم مأكولات تركية,google_maps,"[""service"", ""food"", ""ambiance""]","{""service"": ""positive"", ""food"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️,service [SEP] food [SEP] ambiance,كابتن سماح اعسل واحده فالمكان بجد تحببك تقعد اكتر والسحور كان حلو اوي واحلى الامان النزلتها الشهر ده بصراحه ❤️ [SEP] service [SEP] food [SEP] ambiance
