review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
3554,اسبوع عبال متاخد الطلب,3,قبل 4 أشهر,مشويات الرايق,مطعم,google_maps,"[""delivery""]","{""delivery"": ""negative""}",delivery,negative,food_beverage,اسبوع عبال متاخد الطلب,delivery,اسبوع عبال متاخد الطلب [SEP] delivery
9297,التطبيق جدا حلو وسهل الستغدام راعة,5,2026-03-01 00:00:00,Spotify,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,entertainment,التطبيق جدا حلو وسهل الستغدام راعة,app_experience,التطبيق جدا حلو وسهل الستغدام راعة [SEP] app_experience
6666,الصراحه التطبيق كلش صاير مو حلو من حدثو صار مو خوش خربطه بالرحلات وبطلب التكسي ومو زين مثل قبل اتمنى ترجعو ع قبل هوي احسن,1,2026-02-12 00:00:00,Careem,transport,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,transport,الصراحه التطبيق كلش صاير مو حلو من حدثو صار مو خوش خربطه بالرحلات وبطلب التكسي ومو زين مثل قبل اتمنى ترجعو ع قبل هوي احسن,app_experience,الصراحه التطبيق كلش صاير مو حلو من حدثو صار مو خوش خربطه بالرحلات وبطلب التكسي ومو زين مثل قبل اتمنى ترجعو ع قبل هوي احسن [SEP] app_experience
7915,تجربتي مع الشحن الدولي لم تكن مرضيه تاخر الطلب بشكل مبالغ فيه وماراح اكررها تم تأجيل طلبيتي مرتين من امازون، شهرين ولا ادري متى توصل طلبيتي وكل ما كلمتهم قالو ماندري متى توصلك ب الضبط ويعطوني موعد تقريبي ويجي يوم الموعد اللي حددوه والطلبيه ماوصلت واتصل عليهم من جديد ويعطوني موعد ثاني والله اعلم متى توصل طلبيتي مع التاجيلات ٣ مواعيد وفي النهاية تكنسلت الطلبيه منهم بعد الموعد الثالث بدون لا يرجعون لي,1,2026-02-20 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service""]","{""delivery"": ""negative"", ""service"": ""negative""}",delivery,negative,digital,تجربتي مع الشحن الدولي لم تكن مرضيه تاخر الطلب بشكل مبالغ فيه وماراح اكررها تم تاجيل طلبيتي مرتين من امازون، شهرين ولا ادري متى توصل طلبيتي وكل ما كلمتهم قالو ماندري متى توصلك ب الضبط ويعطوني موعد تقريبي ويجي يوم الموعد اللي حددوه والطلبيه ماوصلت واتصل عليهم من جديد ويعطوني موعد ثاني والله اعلم متى توصل طلبيتي مع التاجيلات ٣ مواعيد وفي النهاية تكنسلت الطلبيه منهم بعد الموعد الثالث بدون لا يرجعون لي,delivery [SEP] service,تجربتي مع الشحن الدولي لم تكن مرضيه تاخر الطلب بشكل مبالغ فيه وماراح اكررها تم تاجيل طلبيتي مرتين من امازون، شهرين ولا ادري متى توصل طلبيتي وكل ما كلمتهم قالو ماندري متى توصلك ب الضبط ويعطوني موعد تقريبي ويجي يوم الموعد اللي حددوه والطلبيه ماوصلت واتصل عليهم من جديد ويعطوني موعد ثاني والله اعلم متى توصل طلبيتي مع التاجيلات ٣ مواعيد وفي النهاية تكنسلت الطلبيه منهم بعد الموعد الثالث بدون لا يرجعون لي [SEP] delivery [SEP] service
7915,تجربتي مع الشحن الدولي لم تكن مرضيه تاخر الطلب بشكل مبالغ فيه وماراح اكررها تم تأجيل طلبيتي مرتين من امازون، شهرين ولا ادري متى توصل طلبيتي وكل ما كلمتهم قالو ماندري متى توصلك ب الضبط ويعطوني موعد تقريبي ويجي يوم الموعد اللي حددوه والطلبيه ماوصلت واتصل عليهم من جديد ويعطوني موعد ثاني والله اعلم متى توصل طلبيتي مع التاجيلات ٣ مواعيد وفي النهاية تكنسلت الطلبيه منهم بعد الموعد الثالث بدون لا يرجعون لي,1,2026-02-20 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service""]","{""delivery"": ""negative"", ""service"": ""negative""}",service,negative,digital,تجربتي مع الشحن الدولي لم تكن مرضيه تاخر الطلب بشكل مبالغ فيه وماراح اكررها تم تاجيل طلبيتي مرتين من امازون، شهرين ولا ادري متى توصل طلبيتي وكل ما كلمتهم قالو ماندري متى توصلك ب الضبط ويعطوني موعد تقريبي ويجي يوم الموعد اللي حددوه والطلبيه ماوصلت واتصل عليهم من جديد ويعطوني موعد ثاني والله اعلم متى توصل طلبيتي مع التاجيلات ٣ مواعيد وفي النهاية تكنسلت الطلبيه منهم بعد الموعد الثالث بدون لا يرجعون لي,delivery [SEP] service,تجربتي مع الشحن الدولي لم تكن مرضيه تاخر الطلب بشكل مبالغ فيه وماراح اكررها تم تاجيل طلبيتي مرتين من امازون، شهرين ولا ادري متى توصل طلبيتي وكل ما كلمتهم قالو ماندري متى توصلك ب الضبط ويعطوني موعد تقريبي ويجي يوم الموعد اللي حددوه والطلبيه ماوصلت واتصل عليهم من جديد ويعطوني موعد ثاني والله اعلم متى توصل طلبيتي مع التاجيلات ٣ مواعيد وفي النهاية تكنسلت الطلبيه منهم بعد الموعد الثالث بدون لا يرجعون لي [SEP] delivery [SEP] service
5321,صيدلية وسخه لا انصح التعامل معاها,1,قبل أسبوع,صيدليه نهى,صيدلية,google_maps,"[""cleanliness""]","{""cleanliness"": ""negative""}",cleanliness,negative,healthcare,صيدلية وسخه لا انصح التعامل معاها,cleanliness,صيدلية وسخه لا انصح التعامل معاها [SEP] cleanliness
5050,جيم رياضى ومدربين هناك محترمين جدا,3,قبل سنتين,Golden Zedan Gym,صالة رياضة,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,جيم رياضى ومدربين هناك محترمين جدا,service,جيم رياضى ومدربين هناك محترمين جدا [SEP] service
6017,الطعام طازج وجيد يعيبه ضيق المكانه,4,قبل سنتين,مشويات سخسخ,مطعم مأكولات مشوية,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""negative""}",food,positive,food_beverage,الطعام طازج وجيد يعيبه ضيق المكانه,food [SEP] ambiance,الطعام طازج وجيد يعيبه ضيق المكانه [SEP] food [SEP] ambiance
6017,الطعام طازج وجيد يعيبه ضيق المكانه,4,قبل سنتين,مشويات سخسخ,مطعم مأكولات مشوية,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""negative""}",ambiance,negative,food_beverage,الطعام طازج وجيد يعيبه ضيق المكانه,food [SEP] ambiance,الطعام طازج وجيد يعيبه ضيق المكانه [SEP] food [SEP] ambiance
6723,التطبيق لا يعمل ظاهر فقط الغاء التثبيت مع العلم استخدمته امس,1,2026-02-05 00:00:00,Careem,transport,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,transport,التطبيق لا يعمل ظاهر فقط الغاء التثبيت مع العلم استخدمته امس,app_experience,التطبيق لا يعمل ظاهر فقط الغاء التثبيت مع العلم استخدمته امس [SEP] app_experience
4560,"التعامل سيء وشتم راجل كبير بأبوه
ياريت لو حد شاف التعليق ده يروحله ويقوله مش هشتري منك عشان شتمت الراجل الكبير عشان يتعلم الأدب ويحترم الناس الكبيرة",1,قبل سنة,مطعم الدمياطي فول وفلافل,مطعم فلافل,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,food_beverage,التعامل سيء وشتم راجل كبير بابوه ياريت لو حد شاف التعليق ده يروحله ويقوله مش هشتري منك عشان شتمت الراجل الكبير عشان يتعلم الادب ويحترم الناس الكبيرة,service,التعامل سيء وشتم راجل كبير بابوه ياريت لو حد شاف التعليق ده يروحله ويقوله مش هشتري منك عشان شتمت الراجل الكبير عشان يتعلم الادب ويحترم الناس الكبيرة [SEP] service
4679,عيادات ممتازه ومستوى نظافه ومعامله كويس جدا ودكتوره اميره شاطره جدا ومستمعه جيده,5,قبل شهر,Misr Modern Clinics عيادات مصر الحديثه ( فرع مصدق ),مركز طبي,google_maps,"[""cleanliness"", ""service""]","{""cleanliness"": ""positive"", ""service"": ""positive""}",cleanliness,positive,healthcare,عيادات ممتازه ومستوى نظافه ومعامله كويس جدا ودكتوره اميره شاطره جدا ومستمعه جيده,cleanliness [SEP] service,عيادات ممتازه ومستوى نظافه ومعامله كويس جدا ودكتوره اميره شاطره جدا ومستمعه جيده [SEP] cleanliness [SEP] service
4679,عيادات ممتازه ومستوى نظافه ومعامله كويس جدا ودكتوره اميره شاطره جدا ومستمعه جيده,5,قبل شهر,Misr Modern Clinics عيادات مصر الحديثه ( فرع مصدق ),مركز طبي,google_maps,"[""cleanliness"", ""service""]","{""cleanliness"": ""positive"", ""service"": ""positive""}",service,positive,healthcare,عيادات ممتازه ومستوى نظافه ومعامله كويس جدا ودكتوره اميره شاطره جدا ومستمعه جيده,cleanliness [SEP] service,عيادات ممتازه ومستوى نظافه ومعامله كويس جدا ودكتوره اميره شاطره جدا ومستمعه جيده [SEP] cleanliness [SEP] service
8034,مستر بيست أحسنت برنامج رائع جدا,4,2023-12-28 00:00:00,Shop,ecommerce,play_store,"[""none""]","{""none"": ""neutral""}",none,neutral,digital,مستر بيست احسنت برنامج رائع جدا,none,مستر بيست احسنت برنامج رائع جدا [SEP] none
6311,بدون تعليق تجربه سيئه جداااااااا,1,2025-06-28 00:00:00,Elmenus,food_delivery,play_store,"[""general""]","{""general"": ""negative""}",general,negative,digital,بدون تعليق تجربه سيئه جداا,general,بدون تعليق تجربه سيئه جداا [SEP] general
6465,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء,1,2023-12-01 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",app_experience,negative,digital,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء,app_experience [SEP] delivery [SEP] service,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء [SEP] app_experience [SEP] delivery [SEP] service
6465,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء,1,2023-12-01 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",delivery,negative,digital,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء,app_experience [SEP] delivery [SEP] service,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء [SEP] app_experience [SEP] delivery [SEP] service
6465,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء,1,2023-12-01 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",service,negative,digital,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء,app_experience [SEP] delivery [SEP] service,ابليكشن سئ ومنصحش حد يستخدمة اطلب اوردر ساعتين وموصلش والدليفرى و خدمة العملاء بيكدبوا والاوردر فى الاخر موصلش ولغيته عايزة رقم للتواصل مع خدمة العملاء [SEP] app_experience [SEP] delivery [SEP] service
4143,خدمة ممتازة وضيافة مثالية واشكر الأستاذ حسن مدير المكان على حسن استقباله وبإذن الله وجهتي الدائمة في مصر ❤️.,5,قبل 4 أشهر,كافيه كورنيش,مقهى,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,food_beverage,خدمة ممتازة وضيافة مثالية واشكر الاستاذ حسن مدير المكان على حسن استقباله وباذن الله وجهتي الدائمة في مصر ❤️.,service,خدمة ممتازة وضيافة مثالية واشكر الاستاذ حسن مدير المكان على حسن استقباله وباذن الله وجهتي الدائمة في مصر ❤️. [SEP] service
1902,الأكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم,5,قبل 4 أشهر,كريف,مطعم,google_maps,"[""food"", ""ambiance"", ""price""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""price"": ""positive""}",food,positive,food_beverage,الاكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم,food [SEP] ambiance [SEP] price,الاكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم [SEP] food [SEP] ambiance [SEP] price
1902,الأكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم,5,قبل 4 أشهر,كريف,مطعم,google_maps,"[""food"", ""ambiance"", ""price""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""price"": ""positive""}",ambiance,positive,food_beverage,الاكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم,food [SEP] ambiance [SEP] price,الاكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم [SEP] food [SEP] ambiance [SEP] price
1902,الأكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم,5,قبل 4 أشهر,كريف,مطعم,google_maps,"[""food"", ""ambiance"", ""price""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""price"": ""positive""}",price,positive,food_beverage,الاكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم,food [SEP] ambiance [SEP] price,الاكل جيد جدا والمكان لطيف وهاديء والاسعار مقبولة بالنسبة لفئة المطعم [SEP] food [SEP] ambiance [SEP] price
4856,اسعار اغلى من باقي المحلات,2,قبل سنة,سوبر ماركت فود لاند Food Land,سوبرماركت,google_maps,"[""price""]","{""price"": ""negative""}",price,negative,retail,اسعار اغلى من باقي المحلات,price,اسعار اغلى من باقي المحلات [SEP] price
8575,برنامج راقي بس اريد مزيد من العقارات والفيلل لو سمحتو,5,2021-05-10 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,digital,برنامج راقي بس اريد مزيد من العقارات والفيلل لو سمحتو,app_experience,برنامج راقي بس اريد مزيد من العقارات والفيلل لو سمحتو [SEP] app_experience
8623,برنامج رائع وجميل وبالتوفيق والنجاح باذن الله وكل عام وانتم بخير ورمضان كريم بالتوفيق والنجاح باذن الله ♥♥😍♥😍,5,2026-03-13 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,entertainment,برنامج رائع وجميل وبالتوفيق والنجاح باذن الله وكل عام وانتم بخير ورمضان كريم بالتوفيق والنجاح باذن الله ♥♥😍♥😍,app_experience,برنامج رائع وجميل وبالتوفيق والنجاح باذن الله وكل عام وانتم بخير ورمضان كريم بالتوفيق والنجاح باذن الله ♥♥😍♥😍 [SEP] app_experience
2016,"الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف
لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا",4,قبل شهرين,مطعم ريدان,مطعم أطباق اللحوم,google_maps,"[""food"", ""cleanliness"", ""service""]","{""food"": ""positive"", ""cleanliness"": ""negative"", ""service"": ""negative""}",food,positive,food_beverage,الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا,food [SEP] cleanliness [SEP] service,الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا [SEP] food [SEP] cleanliness [SEP] service
2016,"الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف
لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا",4,قبل شهرين,مطعم ريدان,مطعم أطباق اللحوم,google_maps,"[""food"", ""cleanliness"", ""service""]","{""food"": ""positive"", ""cleanliness"": ""negative"", ""service"": ""negative""}",cleanliness,negative,food_beverage,الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا,food [SEP] cleanliness [SEP] service,الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا [SEP] food [SEP] cleanliness [SEP] service
2016,"الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف
لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا",4,قبل شهرين,مطعم ريدان,مطعم أطباق اللحوم,google_maps,"[""food"", ""cleanliness"", ""service""]","{""food"": ""positive"", ""cleanliness"": ""negative"", ""service"": ""negative""}",service,negative,food_beverage,الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا,food [SEP] cleanliness [SEP] service,الاكل ممتاز طلبت مرتين لحد الان ولكن في كله مره كان بيجي مع الاكل شعراية مش عارف ليه لازم الاقي شعر حد في الاكل لكن غير كدا الاكل نظيف لما ارن مش عارف ليه بيخلوني هولد ٣ دقايق واحيانا بضطر اتصل ٣ مرات عشان يردوا [SEP] food [SEP] cleanliness [SEP] service
440,مكان سيا جدا جدا جدا اسو تجربة طعام ممكن تجربة,1,قبل أسبوع,دوار أم حسن,مطعم مأكولات مصرية,google_maps,"[""food""]","{""food"": ""negative""}",food,negative,food_beverage,مكان سيا جدا جدا جدا اسو تجربة طعام ممكن تجربة,food,مكان سيا جدا جدا جدا اسو تجربة طعام ممكن تجربة [SEP] food
261,مطعم جيد جدا. للاكلات السورية والغربية,5,قبل يومين (2),مطعم إبن الشام فرع الرحاب,مطعم مأكولات سورية,google_maps,"[""food""]","{""food"": ""positive""}",food,positive,food_beverage,مطعم جيد جدا. للاكلات السورية والغربية,food,مطعم جيد جدا. للاكلات السورية والغربية [SEP] food
7465,تجربة سيئة مع جوميا ، ده أقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، أقرب لبير السلم لا لك خصم على أول أوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري أوردر وفشل الدفع فسجلوه عليا أوردر وجيت أستخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل.,1,2026-02-13 00:00:00,Jumia,ecommerce,play_store,"[""app_experience"", ""price"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",app_experience,negative,digital,تجربة سيئة مع جوميا ، ده اقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، اقرب لبير السلم لا لك خصم على اول اوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري اوردر وفشل الدفع فسجلوه عليا اوردر وجيت استخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل.,app_experience [SEP] price [SEP] delivery [SEP] service,تجربة سيئة مع جوميا ، ده اقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، اقرب لبير السلم لا لك خصم على اول اوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري اوردر وفشل الدفع فسجلوه عليا اوردر وجيت استخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل. [SEP] app_experience [SEP] price [SEP] delivery [SEP] service
7465,تجربة سيئة مع جوميا ، ده أقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، أقرب لبير السلم لا لك خصم على أول أوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري أوردر وفشل الدفع فسجلوه عليا أوردر وجيت أستخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل.,1,2026-02-13 00:00:00,Jumia,ecommerce,play_store,"[""app_experience"", ""price"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",price,negative,digital,تجربة سيئة مع جوميا ، ده اقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، اقرب لبير السلم لا لك خصم على اول اوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري اوردر وفشل الدفع فسجلوه عليا اوردر وجيت استخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل.,app_experience [SEP] price [SEP] delivery [SEP] service,تجربة سيئة مع جوميا ، ده اقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، اقرب لبير السلم لا لك خصم على اول اوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري اوردر وفشل الدفع فسجلوه عليا اوردر وجيت استخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل. [SEP] app_experience [SEP] price [SEP] delivery [SEP] service
7465,تجربة سيئة مع جوميا ، ده أقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، أقرب لبير السلم لا لك خصم على أول أوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري أوردر وفشل الدفع فسجلوه عليا أوردر وجيت أستخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل.,1,2026-02-13 00:00:00,Jumia,ecommerce,play_store,"[""app_experience"", ""price"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",delivery,negative,digital,تجربة سيئة مع جوميا ، ده اقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، اقرب لبير السلم لا لك خصم على اول اوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري اوردر وفشل الدفع فسجلوه عليا اوردر وجيت استخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل.,app_experience [SEP] price [SEP] delivery [SEP] service,تجربة سيئة مع جوميا ، ده اقل تطبيق عنده مهنية او حرفية اتعاملت معاه ، اقرب لبير السلم لا لك خصم على اول اوردر ولا لك توصيل مجاني والكارثة اني استنضفتهم ونزلته على موبايلي ومش منزل لا نون ولا امازون اللي بشتري منهم من الموقع . حاولت اشتري اوردر وفشل الدفع فسجلوه عليا اوردر وجيت استخدم خصم JUMIA اول طلب وتوصيل مجاني قالولي غير متاح لحسابك عشان الاوردر الفاشل اتسجل عليك طيب ايه الحل؟ مفيش حلول نهائي عشان كده تقييم صفر وهحذف تطبيقهم واخليني مع الناس المحترمة التانية افضل. [SEP] app_experience [SEP] price [SEP] delivery [SEP] service
