review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,input_text
3569,فعلا من افضل الأماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الأطفال  وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول  مره شكرا لكل حاجه,5,قبل 6 أيام,Dental Care Clinic - Dr. Tarek Moustafa,طبيب أسنان,google_maps,"[""service"", ""cleanliness"", ""ambiance""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,healthcare,فعلا من افضل الاماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الاطفال وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول مره شكرا لكل حاجه,[ASPECT] ambiance [SEP] فعلا من افضل الاماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الاطفال وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول مره شكرا لكل حاجه
8709,الاعلانات كتير والاغاني الي انا عايزها بجيبها بصعوبه عشان بيجيلي المشابه ليها,3,2026-02-24 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,entertainment,الاعلانات كتير والاغاني الي انا عايزها بجيبها بصعوبه عشان بيجيلي المشابه ليها,[ASPECT] app_experience [SEP] الاعلانات كتير والاغاني الي انا عايزها بجيبها بصعوبه عشان بيجيلي المشابه ليها
504,"الاسعار غالية مقابل جودة عادية..
دهن اللية طاغي في الكفتة..
الفراخ على الفحم تتبيلة عادية..
الرز حلو بس نكهاتو مش قوية..
السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة..
التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..",2,قبل أسبوع,مطعم الدهان,مطعم مأكولات مشوية,google_maps,"[""price"", ""food""]","{""price"": ""negative"", ""food"": ""negative""}",price,negative,food_beverage,الاسعار غالية مقابل جودة عادية.. دهن اللية طاغي في الكفتة.. الفراخ على الفحم تتبيلة عادية.. الرز حلو بس نكهاتو مش قوية.. السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة.. التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..,[ASPECT] price [SEP] الاسعار غالية مقابل جودة عادية.. دهن اللية طاغي في الكفتة.. الفراخ على الفحم تتبيلة عادية.. الرز حلو بس نكهاتو مش قوية.. السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة.. التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..
504,"الاسعار غالية مقابل جودة عادية..
دهن اللية طاغي في الكفتة..
الفراخ على الفحم تتبيلة عادية..
الرز حلو بس نكهاتو مش قوية..
السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة..
التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..",2,قبل أسبوع,مطعم الدهان,مطعم مأكولات مشوية,google_maps,"[""price"", ""food""]","{""price"": ""negative"", ""food"": ""negative""}",food,negative,food_beverage,الاسعار غالية مقابل جودة عادية.. دهن اللية طاغي في الكفتة.. الفراخ على الفحم تتبيلة عادية.. الرز حلو بس نكهاتو مش قوية.. السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة.. التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..,[ASPECT] food [SEP] الاسعار غالية مقابل جودة عادية.. دهن اللية طاغي في الكفتة.. الفراخ على الفحم تتبيلة عادية.. الرز حلو بس نكهاتو مش قوية.. السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة.. التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..
5014,"خدمة جيدة عروض  جيدة لا خصومات للأفراد
اذا كنت تابع لشركه تأمين خدمه جيدة",4,قبل سنة,صيدلية العزبى,صيدلية,google_maps,"[""service"", ""price""]","{""service"": ""positive"", ""price"": ""negative""}",service,positive,healthcare,خدمة جيدة عروض جيدة لا خصومات للافراد اذا كنت تابع لشركه تامين خدمه جيدة,[ASPECT] service [SEP] خدمة جيدة عروض جيدة لا خصومات للافراد اذا كنت تابع لشركه تامين خدمه جيدة
5014,"خدمة جيدة عروض  جيدة لا خصومات للأفراد
اذا كنت تابع لشركه تأمين خدمه جيدة",4,قبل سنة,صيدلية العزبى,صيدلية,google_maps,"[""service"", ""price""]","{""service"": ""positive"", ""price"": ""negative""}",price,negative,healthcare,خدمة جيدة عروض جيدة لا خصومات للافراد اذا كنت تابع لشركه تامين خدمه جيدة,[ASPECT] price [SEP] خدمة جيدة عروض جيدة لا خصومات للافراد اذا كنت تابع لشركه تامين خدمه جيدة
1182,الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير,1,قبل أسبوعين,شيف الشام,مطعم مأكولات سورية,google_maps,"[""service"", ""price""]","{""service"": ""negative"", ""price"": ""negative""}",service,negative,food_beverage,الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير,[ASPECT] service [SEP] الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير
1182,الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير,1,قبل أسبوعين,شيف الشام,مطعم مأكولات سورية,google_maps,"[""service"", ""price""]","{""service"": ""negative"", ""price"": ""negative""}",price,negative,food_beverage,الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير,[ASPECT] price [SEP] الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير
4309,اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سئ المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو,1,قبل 3 أشهر,بيتزا كينج باب اللوق,مطعم بيتزا,google_maps,"[""food"", ""price""]","{""food"": ""negative"", ""price"": ""negative""}",food,negative,food_beverage,اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سئ المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو,[ASPECT] food [SEP] اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سئ المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو
4309,اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سئ المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو,1,قبل 3 أشهر,بيتزا كينج باب اللوق,مطعم بيتزا,google_maps,"[""food"", ""price""]","{""food"": ""negative"", ""price"": ""negative""}",price,negative,food_beverage,اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سئ المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو,[ASPECT] price [SEP] اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سئ المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو
6071,السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك إللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب,1,قبل 9 أشهر,فول فلافل المعلمين,مطعم فلافل,google_maps,"[""food"", ""service""]","{""food"": ""negative"", ""service"": ""negative""}",food,negative,food_beverage,السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك اللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب,[ASPECT] food [SEP] السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك اللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب
6071,السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك إللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب,1,قبل 9 أشهر,فول فلافل المعلمين,مطعم فلافل,google_maps,"[""food"", ""service""]","{""food"": ""negative"", ""service"": ""negative""}",service,negative,food_beverage,السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك اللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب,[ASPECT] service [SEP] السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك اللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب
1387,المكان هدوء و رايق و الاكل والخدمه كويسه.,5,قبل 3 أسابيع,كبابجي,مطعم مأكولات مشوية,google_maps,"[""ambiance"", ""food"", ""service""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,المكان هدوء و رايق و الاكل والخدمه كويسه.,[ASPECT] ambiance [SEP] المكان هدوء و رايق و الاكل والخدمه كويسه.
1387,المكان هدوء و رايق و الاكل والخدمه كويسه.,5,قبل 3 أسابيع,كبابجي,مطعم مأكولات مشوية,google_maps,"[""ambiance"", ""food"", ""service""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,المكان هدوء و رايق و الاكل والخدمه كويسه.,[ASPECT] food [SEP] المكان هدوء و رايق و الاكل والخدمه كويسه.
1387,المكان هدوء و رايق و الاكل والخدمه كويسه.,5,قبل 3 أسابيع,كبابجي,مطعم مأكولات مشوية,google_maps,"[""ambiance"", ""food"", ""service""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,المكان هدوء و رايق و الاكل والخدمه كويسه.,[ASPECT] service [SEP] المكان هدوء و رايق و الاكل والخدمه كويسه.
1856,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداااا والسيرفس جدااا مش كويس للأسف,1,قبل شهر,طبالي - الزمالك,مطعم,google_maps,"[""service"", ""food"", ""ambiance""]","{""service"": ""negative"", ""food"": ""negative"", ""ambiance"": ""negative""}",service,negative,food_beverage,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداا والسيرفس جداا مش كويس للاسف,[ASPECT] service [SEP] لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداا والسيرفس جداا مش كويس للاسف
1856,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداااا والسيرفس جدااا مش كويس للأسف,1,قبل شهر,طبالي - الزمالك,مطعم,google_maps,"[""service"", ""food"", ""ambiance""]","{""service"": ""negative"", ""food"": ""negative"", ""ambiance"": ""negative""}",food,negative,food_beverage,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداا والسيرفس جداا مش كويس للاسف,[ASPECT] food [SEP] لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداا والسيرفس جداا مش كويس للاسف
1856,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداااا والسيرفس جدااا مش كويس للأسف,1,قبل شهر,طبالي - الزمالك,مطعم,google_maps,"[""service"", ""food"", ""ambiance""]","{""service"": ""negative"", ""food"": ""negative"", ""ambiance"": ""negative""}",ambiance,negative,food_beverage,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداا والسيرفس جداا مش كويس للاسف,[ASPECT] ambiance [SEP] لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداا والسيرفس جداا مش كويس للاسف
8711,بجد برنامج مش قادرة اوصف حلاوته او مميزاته♥,5,2026-02-24 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,entertainment,بجد برنامج مش قادرة اوصف حلاوته او مميزاته♥,[ASPECT] app_experience [SEP] بجد برنامج مش قادرة اوصف حلاوته او مميزاته♥
6531,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,1,2026-03-10 00:00:00,Careem,transport,play_store,"[""service"", ""price"", ""delivery""]","{""service"": ""negative"", ""price"": ""negative"", ""delivery"": ""negative""}",service,negative,transport,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,[ASPECT] service [SEP] فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح
6531,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,1,2026-03-10 00:00:00,Careem,transport,play_store,"[""service"", ""price"", ""delivery""]","{""service"": ""negative"", ""price"": ""negative"", ""delivery"": ""negative""}",price,negative,transport,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,[ASPECT] price [SEP] فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح
6531,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,1,2026-03-10 00:00:00,Careem,transport,play_store,"[""service"", ""price"", ""delivery""]","{""service"": ""negative"", ""price"": ""negative"", ""delivery"": ""negative""}",delivery,negative,transport,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,[ASPECT] delivery [SEP] فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح
6194,صيدلية باب الخلق تقع تحت عمارة العفش,5,قبل 5 سنوات,صيدلية باب الخلق,صيدلية,google_maps,"[""none""]","{""none"": ""neutral""}",none,neutral,healthcare,صيدلية باب الخلق تقع تحت عمارة العفش,[ASPECT] none [SEP] صيدلية باب الخلق تقع تحت عمارة العفش
8827,المشكله انهو بي نت,4,2026-01-31 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,entertainment,المشكله انهو بي نت,[ASPECT] app_experience [SEP] المشكله انهو بي نت
2184,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و أستاذ احمد وموظفين الكوفي جمعيا محترمين الفندق أنصحكم فيه بقوه امان عالي وحراس,5,قبل شهر,فندق اطلس,فندق,google_maps,"[""service"", ""cleanliness"", ""ambiance""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive""}",service,positive,hospitality,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و استاذ احمد وموظفين الكوفي جمعيا محترمين الفندق انصحكم فيه بقوه امان عالي وحراس,[ASPECT] service [SEP] الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و استاذ احمد وموظفين الكوفي جمعيا محترمين الفندق انصحكم فيه بقوه امان عالي وحراس
2184,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و أستاذ احمد وموظفين الكوفي جمعيا محترمين الفندق أنصحكم فيه بقوه امان عالي وحراس,5,قبل شهر,فندق اطلس,فندق,google_maps,"[""service"", ""cleanliness"", ""ambiance""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive""}",cleanliness,positive,hospitality,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و استاذ احمد وموظفين الكوفي جمعيا محترمين الفندق انصحكم فيه بقوه امان عالي وحراس,[ASPECT] cleanliness [SEP] الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و استاذ احمد وموظفين الكوفي جمعيا محترمين الفندق انصحكم فيه بقوه امان عالي وحراس
2184,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و أستاذ احمد وموظفين الكوفي جمعيا محترمين الفندق أنصحكم فيه بقوه امان عالي وحراس,5,قبل شهر,فندق اطلس,فندق,google_maps,"[""service"", ""cleanliness"", ""ambiance""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,hospitality,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و استاذ احمد وموظفين الكوفي جمعيا محترمين الفندق انصحكم فيه بقوه امان عالي وحراس,[ASPECT] ambiance [SEP] الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و استاذ احمد وموظفين الكوفي جمعيا محترمين الفندق انصحكم فيه بقوه امان عالي وحراس
6149,"ماشاء الله على الدكتور لؤي
من افضل دكاتره الاسنان بالنسبه لي
كل سنه اجي له من الرياض شغله وخفه ايده ماشاء الله
انصح فيه وبقوه👌🏻",5,قبل 7 أشهر,"Diamond Dental Center, الفرع الرئيسي",عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,ماشاء الله على الدكتور لؤي من افضل دكاتره الاسنان بالنسبه لي كل سنه اجي له من الرياض شغله وخفه ايده ماشاء الله انصح فيه وبقوه👌🏻,[ASPECT] service [SEP] ماشاء الله على الدكتور لؤي من افضل دكاتره الاسنان بالنسبه لي كل سنه اجي له من الرياض شغله وخفه ايده ماشاء الله انصح فيه وبقوه👌🏻
7813,تحفه 😊 جميل جداً ♥️,5,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""general""]","{""general"": ""positive""}",general,positive,digital,تحفه 😊 جميل جدا ♥️,[ASPECT] general [SEP] تحفه 😊 جميل جدا ♥️
4169,سيئ جدا ، خساير فلوس بس,1,قبل 3 أشهر,نادى الديب الصحى بالقاهرة,غرفة لياقة,google_maps,"[""price""]","{""price"": ""negative""}",price,negative,beauty_fitness,سيئ جدا ، خساير فلوس بس,[ASPECT] price [SEP] سيئ جدا ، خساير فلوس بس
6473,الابلكشين حرفياً اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جدااااااا 🔥😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,5,2023-11-16 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery""]","{""app_experience"": ""positive"", ""delivery"": ""positive""}",app_experience,positive,digital,الابلكشين حرفيا اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جداا 🔥😍😍,[ASPECT] app_experience [SEP] الابلكشين حرفيا اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جداا 🔥😍😍
6473,الابلكشين حرفياً اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جدااااااا 🔥😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,5,2023-11-16 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery""]","{""app_experience"": ""positive"", ""delivery"": ""positive""}",delivery,positive,digital,الابلكشين حرفيا اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جداا 🔥😍😍,[ASPECT] delivery [SEP] الابلكشين حرفيا اتطور وبقي حاجه روعه روعه روعه واستخدام وسرعه في التوصيل بجد التطور الجديد بقي رهيب وحلو جداا 🔥😍😍
8085,احاول الدخول للتطبيق ويسجل خروج تلقائي ما السبب,1,2021-11-23 00:00:00,Shop,ecommerce,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,احاول الدخول للتطبيق ويسجل خروج تلقائي ما السبب,[ASPECT] app_experience [SEP] احاول الدخول للتطبيق ويسجل خروج تلقائي ما السبب
2139,"جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين
مصطفي و علي الدين واحمد يعطيهم العافية .",5,قبل شهر,Willows,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين مصطفي و علي الدين واحمد يعطيهم العافية .,[ASPECT] food [SEP] جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين مصطفي و علي الدين واحمد يعطيهم العافية .
2139,"جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين
مصطفي و علي الدين واحمد يعطيهم العافية .",5,قبل شهر,Willows,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين مصطفي و علي الدين واحمد يعطيهم العافية .,[ASPECT] ambiance [SEP] جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين مصطفي و علي الدين واحمد يعطيهم العافية .
2139,"جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين
مصطفي و علي الدين واحمد يعطيهم العافية .",5,قبل شهر,Willows,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين مصطفي و علي الدين واحمد يعطيهم العافية .,[ASPECT] service [SEP] جربنا الكريم برولية يمي وطعمه والمكان فخم وحلو يستاهل الجلسة والخدمة راقية والموظفين بشوشين مصطفي و علي الدين واحمد يعطيهم العافية .
10017,ممتاز البرنامج الأكثر موثوقية,5,2025-11-19 00:00:00,Booking,travel,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,hospitality,ممتاز البرنامج الاكثر موثوقية,[ASPECT] app_experience [SEP] ممتاز البرنامج الاكثر موثوقية
8593,ماشاءالله من افضل التطبيقات تطبيق كويس جدا,5,2021-01-18 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,digital,ماشاءالله من افضل التطبيقات تطبيق كويس جدا,[ASPECT] app_experience [SEP] ماشاءالله من افضل التطبيقات تطبيق كويس جدا
8377,للاسف التطبيق بعد التحديث اصبح اسوأ تطبيق لا يعمل نهاءي,1,2024-03-26 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,للاسف التطبيق بعد التحديث اصبح اسوا تطبيق لا يعمل نهاءي,[ASPECT] app_experience [SEP] للاسف التطبيق بعد التحديث اصبح اسوا تطبيق لا يعمل نهاءي
